amount,merchant_category,location,timestamp
3848.7,luxury,Lisbon,2026-02-04T14:59:00Z
30.78,grocery,Murcia,2026-02-04T15:05:00Z
3104.58,electronics,Barcelona,2026-02-04T15:13:00Z
331.62,transport,Bilbao,2026-02-04T15:18:00Z
193.37,fashion,Malaga,2026-02-04T15:25:00Z
3994.88,travel,Madrid,2026-02-04T15:34:00Z
115.95,restaurant,Sevilla,2026-02-04T15:40:00Z
295.13,digital,Porto,2026-02-04T15:45:00Z
1090.12,health,Zaragoza,2026-02-04T15:55:00Z
1178.81,home_improvement,Valencia,2026-02-04T16:02:00Z
1160.33,luxury,Lisbon,2026-02-04T16:09:00Z
164.05,grocery,Murcia,2026-02-04T16:16:00Z
1293.88,electronics,Barcelona,2026-02-04T16:21:00Z
282.91,transport,Bilbao,2026-02-04T16:28:00Z
258.27,fashion,Malaga,2026-02-04T16:35:00Z
965.94,travel,Madrid,2026-02-04T16:44:00Z
237.06,restaurant,Sevilla,2026-02-04T16:51:00Z
35.18,digital,Porto,2026-02-04T16:57:00Z
1003.3,health,Zaragoza,2026-02-04T17:03:00Z
1143.33,home_improvement,Valencia,2026-02-04T17:09:00Z
575.89,luxury,Lisbon,2026-02-04T17:19:00Z
81.65,grocery,Murcia,2026-02-04T17:26:00Z
3798.07,electronics,Barcelona,2026-02-04T17:32:00Z
175.49,transport,Bilbao,2026-02-04T17:40:00Z
261.31,fashion,Malaga,2026-02-04T17:44:00Z
2831.81,travel,Madrid,2026-02-04T17:54:00Z
88.39,restaurant,Sevilla,2026-02-04T17:59:00Z
301.03,digital,Porto,2026-02-04T18:07:00Z
665.1,health,Zaragoza,2026-02-04T18:14:00Z
604.33,home_improvement,Valencia,2026-02-04T18:19:00Z
3273.41,luxury,Lisbon,2026-02-04T18:28:00Z
195.28,grocery,Murcia,2026-02-04T18:35:00Z
3431.23,electronics,Barcelona,2026-02-04T18:41:00Z
33.42,transport,Bilbao,2026-02-04T18:48:00Z
307.19,fashion,Malaga,2026-02-04T18:57:00Z
3709.33,travel,Madrid,2026-02-04T19:01:00Z
343.94,restaurant,Sevilla,2026-02-04T19:10:00Z
82.77,digital,Porto,2026-02-04T19:18:00Z
701.59,health,Zaragoza,2026-02-04T19:22:00Z
312.1,home_improvement,Valencia,2026-02-04T19:32:00Z
4367.66,luxury,Lisbon,2026-02-04T19:38:00Z
239.75,grocery,Murcia,2026-02-04T19:45:00Z
559.13,electronics,Barcelona,2026-02-04T19:53:00Z
46.8,transport,Bilbao,2026-02-04T20:00:00Z
205.61,fashion,Malaga,2026-02-04T20:04:00Z
4381.6,travel,Madrid,2026-02-04T20:11:00Z
290.35,restaurant,Sevilla,2026-02-04T20:19:00Z
240.69,digital,Porto,2026-02-04T20:26:00Z
1051.7,health,Zaragoza,2026-02-04T20:35:00Z
721.2,home_improvement,Valencia,2026-02-04T20:39:00Z
3891.6,luxury,Lisbon,2026-02-04T20:48:00Z
318.12,grocery,Murcia,2026-02-04T20:54:00Z
1365.56,electronics,Barcelona,2026-02-04T21:03:00Z
7.31,transport,Bilbao,2026-02-04T21:07:00Z
212.8,fashion,Malaga,2026-02-04T21:17:00Z
4065.22,travel,Madrid,2026-02-04T21:22:00Z
97.13,restaurant,Sevilla,2026-02-04T21:31:00Z
92.59,digital,Porto,2026-02-04T21:37:00Z
852.27,health,Zaragoza,2026-02-04T21:44:00Z
835.6,home_improvement,Valencia,2026-02-04T21:49:00Z
2145.57,luxury,Lisbon,2026-02-04T21:58:00Z
271.07,grocery,Murcia,2026-02-04T22:03:00Z
2073.66,electronics,Barcelona,2026-02-04T22:10:00Z
328.01,transport,Bilbao,2026-02-04T22:20:00Z
226.58,fashion,Malaga,2026-02-04T22:25:00Z
2779.22,travel,Madrid,2026-02-04T22:33:00Z
91.65,restaurant,Sevilla,2026-02-04T22:41:00Z
6.57,digital,Porto,2026-02-04T22:46:00Z
262.98,health,Zaragoza,2026-02-04T22:53:00Z
966.15,home_improvement,Valencia,2026-02-04T22:59:00Z
4494.29,luxury,Lisbon,2026-02-04T23:08:00Z
311.23,grocery,Murcia,2026-02-04T23:13:00Z
1388.03,electronics,Barcelona,2026-02-04T23:22:00Z
262.24,transport,Bilbao,2026-02-04T23:30:00Z
304.92,fashion,Malaga,2026-02-04T23:36:00Z
4157.3,travel,Madrid,2026-02-04T23:43:00Z
271.39,restaurant,Sevilla,2026-02-04T23:51:00Z
114.79,digital,Porto,2026-02-04T23:58:00Z
159.02,health,Zaragoza,2026-02-05T00:03:00Z
791.06,home_improvement,Valencia,2026-02-05T00:10:00Z
2116.65,luxury,Lisbon,2026-02-05T00:16:00Z
195.36,grocery,Murcia,2026-02-05T00:25:00Z
1847.86,electronics,Barcelona,2026-02-05T00:31:00Z
300.3,transport,Bilbao,2026-02-05T00:37:00Z
93.34,fashion,Malaga,2026-02-05T00:44:00Z
3086.08,travel,Madrid,2026-02-05T00:54:00Z
262.36,restaurant,Sevilla,2026-02-05T00:59:00Z
340.87,digital,Porto,2026-02-05T01:08:00Z
824.2,health,Zaragoza,2026-02-05T01:12:00Z
915.88,home_improvement,Valencia,2026-02-05T01:20:00Z
2483.06,luxury,Lisbon,2026-02-05T01:29:00Z
156.17,grocery,Murcia,2026-02-05T01:34:00Z
4057.56,electronics,Barcelona,2026-02-05T01:43:00Z
282.93,transport,Bilbao,2026-02-05T01:49:00Z
58.88,fashion,Malaga,2026-02-05T01:54:00Z
2757.56,travel,Madrid,2026-02-05T02:04:00Z
313.99,restaurant,Sevilla,2026-02-05T02:11:00Z
128.16,digital,Porto,2026-02-05T02:18:00Z
451.46,health,Zaragoza,2026-02-05T02:25:00Z
770.64,home_improvement,Valencia,2026-02-05T02:32:00Z
4441.18,luxury,Lisbon,2026-02-05T02:38:00Z
330.52,grocery,Murcia,2026-02-05T02:44:00Z
1691.88,electronics,Barcelona,2026-02-05T02:50:00Z
300.67,transport,Bilbao,2026-02-05T03:00:00Z
247.09,fashion,Malaga,2026-02-05T03:05:00Z
3613.31,travel,Madrid,2026-02-05T03:11:00Z
103.49,restaurant,Sevilla,2026-02-05T03:21:00Z
18.26,digital,Porto,2026-02-05T03:26:00Z
695.28,health,Zaragoza,2026-02-05T03:35:00Z
763.79,home_improvement,Valencia,2026-02-05T03:41:00Z
309.23,luxury,Lisbon,2026-02-05T03:48:00Z
147.71,grocery,Murcia,2026-02-05T03:54:00Z
2224.32,electronics,Barcelona,2026-02-05T04:03:00Z
178.51,transport,Bilbao,2026-02-05T04:07:00Z
165.47,fashion,Malaga,2026-02-05T04:15:00Z
1610.0,travel,Madrid,2026-02-05T04:24:00Z
322.92,restaurant,Sevilla,2026-02-05T04:29:00Z
148.78,digital,Porto,2026-02-05T04:38:00Z
1004.06,health,Zaragoza,2026-02-05T04:44:00Z
1020.79,home_improvement,Valencia,2026-02-05T04:50:00Z
1039.69,luxury,Lisbon,2026-02-05T04:56:00Z
221.47,grocery,Murcia,2026-02-05T05:06:00Z
1907.58,electronics,Barcelona,2026-02-05T05:11:00Z
321.4,transport,Bilbao,2026-02-05T05:19:00Z
156.33,fashion,Malaga,2026-02-05T05:24:00Z
1409.97,travel,Madrid,2026-02-05T05:34:00Z
257.35,restaurant,Sevilla,2026-02-05T05:41:00Z
253.91,digital,Porto,2026-02-05T05:47:00Z
847.89,health,Zaragoza,2026-02-05T05:54:00Z
218.89,home_improvement,Valencia,2026-02-05T06:00:00Z
1327.51,luxury,Lisbon,2026-02-05T06:06:00Z
136.31,grocery,Murcia,2026-02-05T06:16:00Z
2283.26,electronics,Barcelona,2026-02-05T06:23:00Z
333.76,transport,Bilbao,2026-02-05T06:27:00Z
331.39,fashion,Malaga,2026-02-05T06:35:00Z
2786.59,travel,Madrid,2026-02-05T06:41:00Z
261.71,restaurant,Sevilla,2026-02-05T06:48:00Z
178.71,digital,Porto,2026-02-05T06:58:00Z
1089.32,health,Zaragoza,2026-02-05T07:04:00Z
217.45,home_improvement,Valencia,2026-02-05T07:11:00Z
3385.22,luxury,Lisbon,2026-02-05T07:17:00Z
202.02,grocery,Murcia,2026-02-05T07:23:00Z
3322.69,electronics,Barcelona,2026-02-05T07:32:00Z
295.9,transport,Bilbao,2026-02-05T07:38:00Z
332.74,fashion,Malaga,2026-02-05T07:44:00Z
919.56,travel,Madrid,2026-02-05T07:52:00Z
227.17,restaurant,Sevilla,2026-02-05T08:01:00Z
125.71,digital,Porto,2026-02-05T08:05:00Z
623.74,health,Zaragoza,2026-02-05T08:12:00Z
502.23,home_improvement,Valencia,2026-02-05T08:19:00Z
2313.93,luxury,Lisbon,2026-02-05T08:28:00Z
170.75,grocery,Murcia,2026-02-05T08:33:00Z
626.33,electronics,Barcelona,2026-02-05T08:40:00Z
40.08,transport,Bilbao,2026-02-05T08:50:00Z
236.26,fashion,Malaga,2026-02-05T08:55:00Z
3460.73,travel,Madrid,2026-02-05T09:03:00Z
85.46,restaurant,Sevilla,2026-02-05T09:11:00Z
215.3,digital,Porto,2026-02-05T09:15:00Z
841.46,health,Zaragoza,2026-02-05T09:24:00Z
666.41,home_improvement,Valencia,2026-02-05T09:30:00Z
2155.43,luxury,Lisbon,2026-02-05T09:36:00Z
274.13,grocery,Murcia,2026-02-05T09:44:00Z
669.81,electronics,Barcelona,2026-02-05T09:51:00Z
38.27,transport,Bilbao,2026-02-05T10:00:00Z
220.91,fashion,Malaga,2026-02-05T10:04:00Z
289.8,travel,Madrid,2026-02-05T10:14:00Z
298.77,restaurant,Sevilla,2026-02-05T10:18:00Z
59.28,digital,Porto,2026-02-05T10:25:00Z
134.28,health,Zaragoza,2026-02-05T10:34:00Z
951.31,home_improvement,Valencia,2026-02-05T10:41:00Z
1028.85,luxury,Lisbon,2026-02-05T10:46:00Z
175.16,grocery,Murcia,2026-02-05T10:53:00Z
2214.6,electronics,Barcelona,2026-02-05T11:01:00Z
291.69,transport,Bilbao,2026-02-05T11:10:00Z
344.63,fashion,Malaga,2026-02-05T11:16:00Z
2863.25,travel,Madrid,2026-02-05T11:22:00Z
257.96,restaurant,Sevilla,2026-02-05T11:31:00Z
99.37,digital,Porto,2026-02-05T11:35:00Z
506.15,health,Zaragoza,2026-02-05T11:44:00Z
181.83,home_improvement,Valencia,2026-02-05T11:49:00Z
530.63,luxury,Lisbon,2026-02-05T11:59:00Z
305.9,grocery,Murcia,2026-02-05T12:06:00Z
1119.02,electronics,Barcelona,2026-02-05T12:11:00Z
103.06,transport,Bilbao,2026-02-05T12:17:00Z
93.25,fashion,Malaga,2026-02-05T12:26:00Z
202.61,travel,Madrid,2026-02-05T12:34:00Z
242.9,restaurant,Sevilla,2026-02-05T12:40:00Z
61.55,digital,Porto,2026-02-05T12:47:00Z
30.91,health,Zaragoza,2026-02-05T12:54:00Z
778.75,home_improvement,Valencia,2026-02-05T13:01:00Z
2688.71,luxury,Lisbon,2026-02-05T13:09:00Z
106.58,grocery,Murcia,2026-02-05T13:14:00Z
2114.14,electronics,Barcelona,2026-02-05T13:20:00Z
75.57,transport,Bilbao,2026-02-05T13:30:00Z
45.1,fashion,Malaga,2026-02-05T13:34:00Z
1457.18,travel,Madrid,2026-02-05T13:43:00Z
5.47,restaurant,Sevilla,2026-02-05T13:51:00Z
201.52,digital,Porto,2026-02-05T13:58:00Z
131.84,health,Zaragoza,2026-02-05T14:05:00Z
100.64,home_improvement,Valencia,2026-02-05T14:12:00Z
4317.57,luxury,Lisbon,2026-02-05T14:18:00Z
73.81,grocery,Murcia,2026-02-05T14:25:00Z
3341.57,electronics,Barcelona,2026-02-05T14:30:00Z
204.04,transport,Bilbao,2026-02-05T14:40:00Z
157.44,fashion,Malaga,2026-02-05T14:47:00Z
2465.55,travel,Madrid,2026-02-05T14:54:00Z
338.71,restaurant,Sevilla,2026-02-05T15:01:00Z
175.43,digital,Porto,2026-02-05T15:05:00Z
1189.53,health,Zaragoza,2026-02-05T15:13:00Z
474.8,home_improvement,Valencia,2026-02-05T15:19:00Z
1601.84,luxury,Lisbon,2026-02-05T15:29:00Z
120.77,grocery,Murcia,2026-02-05T15:33:00Z
451.26,electronics,Barcelona,2026-02-05T15:40:00Z
337.15,transport,Bilbao,2026-02-05T15:49:00Z
198.99,fashion,Malaga,2026-02-05T15:57:00Z
4362.09,travel,Madrid,2026-02-05T16:03:00Z
339.07,restaurant,Sevilla,2026-02-05T16:09:00Z
335.15,digital,Porto,2026-02-05T16:17:00Z
855.43,health,Zaragoza,2026-02-05T16:24:00Z
977.85,home_improvement,Valencia,2026-02-05T16:30:00Z
2906.2,luxury,Lisbon,2026-02-05T16:38:00Z
343.87,grocery,Murcia,2026-02-05T16:44:00Z
2754.15,electronics,Barcelona,2026-02-05T16:53:00Z
155.75,transport,Bilbao,2026-02-05T16:57:00Z
252.28,fashion,Malaga,2026-02-05T17:07:00Z
356.37,travel,Madrid,2026-02-05T17:13:00Z
85.04,restaurant,Sevilla,2026-02-05T17:19:00Z
241.73,digital,Porto,2026-02-05T17:25:00Z
364.01,health,Zaragoza,2026-02-05T17:35:00Z
416.05,home_improvement,Valencia,2026-02-05T17:41:00Z
4393.23,luxury,Lisbon,2026-02-05T17:46:00Z
141.26,grocery,Murcia,2026-02-05T17:54:00Z
4486.42,electronics,Barcelona,2026-02-05T18:03:00Z
50.93,transport,Bilbao,2026-02-05T18:10:00Z
180.09,fashion,Malaga,2026-02-05T18:17:00Z
4468.53,travel,Madrid,2026-02-05T18:21:00Z
264.19,restaurant,Sevilla,2026-02-05T18:31:00Z
286.55,digital,Porto,2026-02-05T18:36:00Z
849.21,health,Zaragoza,2026-02-05T18:44:00Z
423.05,home_improvement,Valencia,2026-02-05T18:50:00Z
2427.47,luxury,Lisbon,2026-02-05T18:57:00Z
168.96,grocery,Murcia,2026-02-05T19:05:00Z
2874.74,electronics,Barcelona,2026-02-05T19:11:00Z
243.07,transport,Bilbao,2026-02-05T19:19:00Z
104.43,fashion,Malaga,2026-02-05T19:26:00Z
4340.04,travel,Madrid,2026-02-05T19:32:00Z
122.01,restaurant,Sevilla,2026-02-05T19:39:00Z
78.4,digital,Porto,2026-02-05T19:45:00Z
835.37,health,Zaragoza,2026-02-05T19:53:00Z
845.01,home_improvement,Valencia,2026-02-05T20:01:00Z
1700.35,luxury,Lisbon,2026-02-05T20:06:00Z
89.41,grocery,Murcia,2026-02-05T20:15:00Z
1889.45,electronics,Barcelona,2026-02-05T20:23:00Z
265.38,transport,Bilbao,2026-02-05T20:29:00Z
2.16,fashion,Malaga,2026-02-05T20:34:00Z
1354.47,travel,Madrid,2026-02-05T20:44:00Z
285.14,restaurant,Sevilla,2026-02-05T20:49:00Z
106.57,digital,Porto,2026-02-05T20:56:00Z
534.25,health,Zaragoza,2026-02-05T21:04:00Z
734.6,home_improvement,Valencia,2026-02-05T21:12:00Z
2709.79,luxury,Lisbon,2026-02-05T21:16:00Z
135.77,grocery,Murcia,2026-02-05T21:26:00Z
1571.23,electronics,Barcelona,2026-02-05T21:32:00Z
184.65,transport,Bilbao,2026-02-05T21:40:00Z
180.29,fashion,Malaga,2026-02-05T21:44:00Z
2405.4,travel,Madrid,2026-02-05T21:52:00Z
52.88,restaurant,Sevilla,2026-02-05T21:59:00Z
281.1,digital,Porto,2026-02-05T22:08:00Z
44.16,health,Zaragoza,2026-02-05T22:14:00Z
656.84,home_improvement,Valencia,2026-02-05T22:20:00Z
4009.34,luxury,Lisbon,2026-02-05T22:26:00Z
239.73,grocery,Murcia,2026-02-05T22:36:00Z
4162.18,electronics,Barcelona,2026-02-05T22:40:00Z
98.57,transport,Bilbao,2026-02-05T22:48:00Z
320.63,fashion,Malaga,2026-02-05T22:55:00Z
4173.01,travel,Madrid,2026-02-05T23:04:00Z
66.61,restaurant,Sevilla,2026-02-05T23:11:00Z
316.7,digital,Porto,2026-02-05T23:18:00Z
492.9,health,Zaragoza,2026-02-05T23:23:00Z
1121.27,home_improvement,Valencia,2026-02-05T23:30:00Z
2371.95,luxury,Lisbon,2026-02-05T23:39:00Z
187.15,grocery,Murcia,2026-02-05T23:46:00Z
2497.89,electronics,Barcelona,2026-02-05T23:50:00Z
109.87,transport,Bilbao,2026-02-05T23:59:00Z
227.6,fashion,Malaga,2026-02-06T00:04:00Z
1496.61,travel,Madrid,2026-02-06T00:11:00Z
12.49,restaurant,Sevilla,2026-02-06T00:21:00Z
128.8,digital,Porto,2026-02-06T00:27:00Z
270.57,health,Zaragoza,2026-02-06T00:33:00Z
1165.96,home_improvement,Valencia,2026-02-06T00:41:00Z
3768.9,luxury,Lisbon,2026-02-06T00:47:00Z
325.19,grocery,Murcia,2026-02-06T00:53:00Z
425.08,electronics,Barcelona,2026-02-06T01:02:00Z
318.22,transport,Bilbao,2026-02-06T01:10:00Z
181.63,fashion,Malaga,2026-02-06T01:15:00Z
607.95,travel,Madrid,2026-02-06T01:24:00Z
51.61,restaurant,Sevilla,2026-02-06T01:30:00Z
347.28,digital,Porto,2026-02-06T01:35:00Z
716.12,health,Zaragoza,2026-02-06T01:42:00Z
773.17,home_improvement,Valencia,2026-02-06T01:50:00Z
3607.89,luxury,Lisbon,2026-02-06T01:58:00Z
61.92,grocery,Murcia,2026-02-06T02:04:00Z
4000.42,electronics,Barcelona,2026-02-06T02:12:00Z
200.62,transport,Bilbao,2026-02-06T02:19:00Z
349.42,fashion,Malaga,2026-02-06T02:24:00Z
3144.23,travel,Madrid,2026-02-06T02:34:00Z
121.64,restaurant,Sevilla,2026-02-06T02:40:00Z
66.42,digital,Porto,2026-02-06T02:46:00Z
783.75,health,Zaragoza,2026-02-06T02:52:00Z
575.95,home_improvement,Valencia,2026-02-06T03:00:00Z
2557.77,luxury,Lisbon,2026-02-06T03:08:00Z
220.71,grocery,Murcia,2026-02-06T03:16:00Z
470.97,electronics,Barcelona,2026-02-06T03:23:00Z
113.33,transport,Bilbao,2026-02-06T03:27:00Z
60.05,fashion,Malaga,2026-02-06T03:36:00Z
3127.32,travel,Madrid,2026-02-06T03:44:00Z
20.75,restaurant,Sevilla,2026-02-06T03:50:00Z
88.28,digital,Porto,2026-02-06T03:58:00Z
99.46,health,Zaragoza,2026-02-06T04:05:00Z
98.67,home_improvement,Valencia,2026-02-06T04:11:00Z
2961.63,luxury,Lisbon,2026-02-06T04:19:00Z
284.24,grocery,Murcia,2026-02-06T04:25:00Z
1578.59,electronics,Barcelona,2026-02-06T04:33:00Z
176.23,transport,Bilbao,2026-02-06T04:40:00Z
125.8,fashion,Malaga,2026-02-06T04:44:00Z
596.91,travel,Madrid,2026-02-06T04:51:00Z
22.84,restaurant,Sevilla,2026-02-06T04:58:00Z
13.97,digital,Porto,2026-02-06T05:06:00Z
844.75,health,Zaragoza,2026-02-06T05:12:00Z
1102.46,home_improvement,Valencia,2026-02-06T05:19:00Z
2412.51,luxury,Lisbon,2026-02-06T05:26:00Z
215.79,grocery,Murcia,2026-02-06T05:36:00Z
246.2,electronics,Barcelona,2026-02-06T05:41:00Z
14.37,transport,Bilbao,2026-02-06T05:49:00Z
126.46,fashion,Malaga,2026-02-06T05:55:00Z
1461.5,travel,Madrid,2026-02-06T06:04:00Z
212.11,restaurant,Sevilla,2026-02-06T06:09:00Z
199.24,digital,Porto,2026-02-06T06:16:00Z
989.13,health,Zaragoza,2026-02-06T06:23:00Z
1107.09,home_improvement,Valencia,2026-02-06T06:29:00Z
2853.64,luxury,Lisbon,2026-02-06T06:37:00Z
111.35,grocery,Murcia,2026-02-06T06:45:00Z
3762.12,electronics,Barcelona,2026-02-06T06:50:00Z
53.02,transport,Bilbao,2026-02-06T06:59:00Z
168.23,fashion,Malaga,2026-02-06T07:04:00Z
3807.08,travel,Madrid,2026-02-06T07:13:00Z
127.06,restaurant,Sevilla,2026-02-06T07:21:00Z
310.76,digital,Porto,2026-02-06T07:25:00Z
488.51,health,Zaragoza,2026-02-06T07:34:00Z
1006.34,home_improvement,Valencia,2026-02-06T07:40:00Z
3839.42,luxury,Lisbon,2026-02-06T07:48:00Z
143.29,grocery,Murcia,2026-02-06T07:54:00Z
2792.3,electronics,Barcelona,2026-02-06T08:00:00Z
155.85,transport,Bilbao,2026-02-06T08:10:00Z
150.67,fashion,Malaga,2026-02-06T08:15:00Z
4251.25,travel,Madrid,2026-02-06T08:23:00Z
148.44,restaurant,Sevilla,2026-02-06T08:31:00Z
330.29,digital,Porto,2026-02-06T08:35:00Z
223.87,health,Zaragoza,2026-02-06T08:45:00Z
591.63,home_improvement,Valencia,2026-02-06T08:50:00Z
276.78,luxury,Lisbon,2026-02-06T08:56:00Z
111.22,grocery,Murcia,2026-02-06T09:05:00Z
191.9,electronics,Barcelona,2026-02-06T09:13:00Z
183.15,transport,Bilbao,2026-02-06T09:20:00Z
264.93,fashion,Malaga,2026-02-06T09:25:00Z
3229.35,travel,Madrid,2026-02-06T09:32:00Z
162.81,restaurant,Sevilla,2026-02-06T09:39:00Z
210.33,digital,Porto,2026-02-06T09:48:00Z
486.41,health,Zaragoza,2026-02-06T09:52:00Z
918.91,home_improvement,Valencia,2026-02-06T10:00:00Z
2060.17,luxury,Lisbon,2026-02-06T10:07:00Z
78.69,grocery,Murcia,2026-02-06T10:14:00Z
2333.84,electronics,Barcelona,2026-02-06T10:21:00Z
273.15,transport,Bilbao,2026-02-06T10:27:00Z
18.83,fashion,Malaga,2026-02-06T10:34:00Z
1923.81,travel,Madrid,2026-02-06T10:42:00Z
235.54,restaurant,Sevilla,2026-02-06T10:51:00Z
126.84,digital,Porto,2026-02-06T10:56:00Z
57.26,health,Zaragoza,2026-02-06T11:05:00Z
1153.96,home_improvement,Valencia,2026-02-06T11:10:00Z
326.72,luxury,Lisbon,2026-02-06T11:17:00Z
27.86,grocery,Murcia,2026-02-06T11:23:00Z
2604.49,electronics,Barcelona,2026-02-06T11:33:00Z
63.37,transport,Bilbao,2026-02-06T11:39:00Z
126.87,fashion,Malaga,2026-02-06T11:46:00Z
4450.49,travel,Madrid,2026-02-06T11:52:00Z
189.1,restaurant,Sevilla,2026-02-06T12:00:00Z
15.99,digital,Porto,2026-02-06T12:05:00Z
1148.59,health,Zaragoza,2026-02-06T12:15:00Z
970.69,home_improvement,Valencia,2026-02-06T12:22:00Z
1750.85,luxury,Lisbon,2026-02-06T12:26:00Z
68.06,grocery,Murcia,2026-02-06T12:35:00Z
1576.54,electronics,Barcelona,2026-02-06T12:41:00Z
160.99,transport,Bilbao,2026-02-06T12:47:00Z
256.46,fashion,Malaga,2026-02-06T12:56:00Z
2176.0,travel,Madrid,2026-02-06T13:03:00Z
110.24,restaurant,Sevilla,2026-02-06T13:09:00Z
107.45,digital,Porto,2026-02-06T13:18:00Z
336.01,health,Zaragoza,2026-02-06T13:22:00Z
1033.42,home_improvement,Valencia,2026-02-06T13:29:00Z
4035.2,luxury,Lisbon,2026-02-06T13:36:00Z
223.22,grocery,Murcia,2026-02-06T13:44:00Z
1442.92,electronics,Barcelona,2026-02-06T13:51:00Z
67.68,transport,Bilbao,2026-02-06T13:58:00Z
323.46,fashion,Malaga,2026-02-06T14:07:00Z
2572.81,travel,Madrid,2026-02-06T14:13:00Z
164.04,restaurant,Sevilla,2026-02-06T14:20:00Z
176.75,digital,Porto,2026-02-06T14:25:00Z
398.54,health,Zaragoza,2026-02-06T14:32:00Z
946.31,home_improvement,Valencia,2026-02-06T14:40:00Z
2305.74,luxury,Lisbon,2026-02-06T14:48:00Z
176.58,grocery,Murcia,2026-02-06T14:53:00Z
704.62,electronics,Barcelona,2026-02-06T15:02:00Z
312.46,transport,Bilbao,2026-02-06T15:09:00Z
82.04,fashion,Malaga,2026-02-06T15:17:00Z
4049.12,travel,Madrid,2026-02-06T15:22:00Z
47.94,restaurant,Sevilla,2026-02-06T15:30:00Z
313.02,digital,Porto,2026-02-06T15:35:00Z
187.43,health,Zaragoza,2026-02-06T15:44:00Z
726.2,home_improvement,Valencia,2026-02-06T15:50:00Z
3534.73,luxury,Lisbon,2026-02-06T15:57:00Z
334.56,grocery,Murcia,2026-02-06T16:04:00Z
2200.51,electronics,Barcelona,2026-02-06T16:11:00Z
216.22,transport,Bilbao,2026-02-06T16:17:00Z
232.04,fashion,Malaga,2026-02-06T16:26:00Z
3007.69,travel,Madrid,2026-02-06T16:31:00Z
37.28,restaurant,Sevilla,2026-02-06T16:38:00Z
223.86,digital,Porto,2026-02-06T16:46:00Z
683.37,health,Zaragoza,2026-02-06T16:55:00Z
168.1,home_improvement,Valencia,2026-02-06T17:00:00Z
701.89,luxury,Lisbon,2026-02-06T17:08:00Z
324.2,grocery,Murcia,2026-02-06T17:16:00Z
1308.96,electronics,Barcelona,2026-02-06T17:21:00Z
156.02,transport,Bilbao,2026-02-06T17:29:00Z
34.22,fashion,Malaga,2026-02-06T17:36:00Z
1838.41,travel,Madrid,2026-02-06T17:41:00Z
86.91,restaurant,Sevilla,2026-02-06T17:48:00Z
132.23,digital,Porto,2026-02-06T17:57:00Z
769.92,health,Zaragoza,2026-02-06T18:03:00Z
825.06,home_improvement,Valencia,2026-02-06T18:10:00Z
3877.89,luxury,Lisbon,2026-02-06T18:17:00Z
291.96,grocery,Murcia,2026-02-06T18:23:00Z
4322.52,electronics,Barcelona,2026-02-06T18:30:00Z
307.52,transport,Bilbao,2026-02-06T18:38:00Z
98.32,fashion,Malaga,2026-02-06T18:44:00Z
2210.61,travel,Madrid,2026-02-06T18:52:00Z
324.83,restaurant,Sevilla,2026-02-06T18:58:00Z
340.42,digital,Porto,2026-02-06T19:06:00Z
355.33,health,Zaragoza,2026-02-06T19:14:00Z
646.2,home_improvement,Valencia,2026-02-06T19:21:00Z
3126.33,luxury,Lisbon,2026-02-06T19:27:00Z
227.92,grocery,Murcia,2026-02-06T19:36:00Z
195.2,electronics,Barcelona,2026-02-06T19:40:00Z
92.04,transport,Bilbao,2026-02-06T19:49:00Z
29.48,fashion,Malaga,2026-02-06T19:54:00Z
1664.09,travel,Madrid,2026-02-06T20:01:00Z
252.42,restaurant,Sevilla,2026-02-06T20:11:00Z
235.48,digital,Porto,2026-02-06T20:18:00Z
555.22,health,Zaragoza,2026-02-06T20:23:00Z
1178.72,home_improvement,Valencia,2026-02-06T20:30:00Z
364.33,luxury,Lisbon,2026-02-06T20:38:00Z
162.47,grocery,Murcia,2026-02-06T20:46:00Z
4065.38,electronics,Barcelona,2026-02-06T20:50:00Z
130.66,transport,Bilbao,2026-02-06T20:58:00Z
242.68,fashion,Malaga,2026-02-06T21:04:00Z
3837.37,travel,Madrid,2026-02-06T21:11:00Z
253.45,restaurant,Sevilla,2026-02-06T21:21:00Z
124.82,digital,Porto,2026-02-06T21:26:00Z
723.37,health,Zaragoza,2026-02-06T21:35:00Z
716.08,home_improvement,Valencia,2026-02-06T21:40:00Z
3958.09,luxury,Lisbon,2026-02-06T21:47:00Z
147.04,grocery,Murcia,2026-02-06T21:54:00Z
1111.17,electronics,Barcelona,2026-02-06T22:00:00Z
141.93,transport,Bilbao,2026-02-06T22:07:00Z
55.38,fashion,Malaga,2026-02-06T22:16:00Z
1985.05,travel,Madrid,2026-02-06T22:22:00Z
125.17,restaurant,Sevilla,2026-02-06T22:31:00Z
84.85,digital,Porto,2026-02-06T22:37:00Z
386.65,health,Zaragoza,2026-02-06T22:44:00Z
505.38,home_improvement,Valencia,2026-02-06T22:50:00Z
4000.77,luxury,Lisbon,2026-02-06T22:57:00Z
55.65,grocery,Murcia,2026-02-06T23:04:00Z
2816.53,electronics,Barcelona,2026-02-06T23:11:00Z
48.68,transport,Bilbao,2026-02-06T23:20:00Z
264.6,fashion,Malaga,2026-02-06T23:24:00Z
3418.62,travel,Madrid,2026-02-06T23:32:00Z
203.74,restaurant,Sevilla,2026-02-06T23:39:00Z
91.23,digital,Porto,2026-02-06T23:48:00Z
533.98,health,Zaragoza,2026-02-06T23:54:00Z
