amount,merchant_category,location,timestamp
2835.16,electronics,Zaragoza,2026-02-05T15:06:00Z
30.14,transport,Valencia,2026-02-05T15:12:00Z
311.84,fashion,Lisbon,2026-02-05T15:18:00Z
232.16,travel,Murcia,2026-02-05T15:25:00Z
129.4,restaurant,Barcelona,2026-02-05T15:34:00Z
88.36,digital,Bilbao,2026-02-05T15:39:00Z
812.93,health,Malaga,2026-02-05T15:48:00Z
248.87,home_improvement,Madrid,2026-02-05T15:53:00Z
607.92,luxury,Sevilla,2026-02-05T16:00:00Z
57.43,grocery,Porto,2026-02-05T16:07:00Z
481.55,electronics,Zaragoza,2026-02-05T16:16:00Z
140.5,transport,Valencia,2026-02-05T16:20:00Z
337.4,fashion,Lisbon,2026-02-05T16:28:00Z
2555.9,travel,Murcia,2026-02-05T16:35:00Z
179.91,restaurant,Barcelona,2026-02-05T16:44:00Z
347.11,digital,Bilbao,2026-02-05T16:51:00Z
208.0,health,Malaga,2026-02-05T16:57:00Z
124.39,home_improvement,Madrid,2026-02-05T17:05:00Z
3100.1,luxury,Sevilla,2026-02-05T17:12:00Z
66.54,grocery,Porto,2026-02-05T17:18:00Z
1343.62,electronics,Zaragoza,2026-02-05T17:23:00Z
275.39,transport,Valencia,2026-02-05T17:30:00Z
94.61,fashion,Lisbon,2026-02-05T17:39:00Z
3280.15,travel,Murcia,2026-02-05T17:47:00Z
340.36,restaurant,Barcelona,2026-02-05T17:51:00Z
3.02,digital,Bilbao,2026-02-05T18:00:00Z
283.31,health,Malaga,2026-02-05T18:07:00Z
112.49,home_improvement,Madrid,2026-02-05T18:12:00Z
4053.44,luxury,Sevilla,2026-02-05T18:21:00Z
330.21,grocery,Porto,2026-02-05T18:28:00Z
1320.59,electronics,Zaragoza,2026-02-05T18:34:00Z
29.01,transport,Valencia,2026-02-05T18:40:00Z
175.53,fashion,Lisbon,2026-02-05T18:49:00Z
2627.41,travel,Murcia,2026-02-05T18:54:00Z
51.34,restaurant,Barcelona,2026-02-05T19:04:00Z
61.46,digital,Bilbao,2026-02-05T19:08:00Z
659.77,health,Malaga,2026-02-05T19:15:00Z
558.16,home_improvement,Madrid,2026-02-05T19:24:00Z
4261.42,luxury,Sevilla,2026-02-05T19:30:00Z
313.9,grocery,Porto,2026-02-05T19:36:00Z
448.23,electronics,Zaragoza,2026-02-05T19:46:00Z
75.35,transport,Valencia,2026-02-05T19:53:00Z
187.57,fashion,Lisbon,2026-02-05T20:00:00Z
2225.15,travel,Murcia,2026-02-05T20:07:00Z
20.01,restaurant,Barcelona,2026-02-05T20:12:00Z
212.66,digital,Bilbao,2026-02-05T20:18:00Z
254.07,health,Malaga,2026-02-05T20:25:00Z
1126.57,home_improvement,Madrid,2026-02-05T20:35:00Z
534.83,luxury,Sevilla,2026-02-05T20:40:00Z
87.91,grocery,Porto,2026-02-05T20:48:00Z
3644.42,electronics,Zaragoza,2026-02-05T20:56:00Z
29.23,transport,Valencia,2026-02-05T21:02:00Z
231.6,fashion,Lisbon,2026-02-05T21:09:00Z
1525.74,travel,Murcia,2026-02-05T21:16:00Z
161.33,restaurant,Barcelona,2026-02-05T21:23:00Z
155.99,digital,Bilbao,2026-02-05T21:30:00Z
405.11,health,Malaga,2026-02-05T21:37:00Z
680.09,home_improvement,Madrid,2026-02-05T21:44:00Z
4225.08,luxury,Sevilla,2026-02-05T21:50:00Z
45.84,grocery,Porto,2026-02-05T21:56:00Z
2688.23,electronics,Zaragoza,2026-02-05T22:04:00Z
89.06,transport,Valencia,2026-02-05T22:10:00Z
214.57,fashion,Lisbon,2026-02-05T22:17:00Z
2041.66,travel,Murcia,2026-02-05T22:27:00Z
191.02,restaurant,Barcelona,2026-02-05T22:32:00Z
274.1,digital,Bilbao,2026-02-05T22:38:00Z
217.8,health,Malaga,2026-02-05T22:47:00Z
522.62,home_improvement,Madrid,2026-02-05T22:53:00Z
2202.33,luxury,Sevilla,2026-02-05T23:01:00Z
289.54,grocery,Porto,2026-02-05T23:09:00Z
314.8,electronics,Zaragoza,2026-02-05T23:13:00Z
15.62,transport,Valencia,2026-02-05T23:20:00Z
293.8,fashion,Lisbon,2026-02-05T23:27:00Z
2935.77,travel,Murcia,2026-02-05T23:37:00Z
256.37,restaurant,Barcelona,2026-02-05T23:43:00Z
87.38,digital,Bilbao,2026-02-05T23:51:00Z
333.26,health,Malaga,2026-02-05T23:56:00Z
1172.53,home_improvement,Madrid,2026-02-06T00:02:00Z
3666.59,luxury,Sevilla,2026-02-06T00:11:00Z
181.33,grocery,Porto,2026-02-06T00:19:00Z
4271.32,electronics,Zaragoza,2026-02-06T00:25:00Z
168.34,transport,Valencia,2026-02-06T00:31:00Z
65.48,fashion,Lisbon,2026-02-06T00:40:00Z
2200.09,travel,Murcia,2026-02-06T00:45:00Z
13.54,restaurant,Barcelona,2026-02-06T00:52:00Z
201.02,digital,Bilbao,2026-02-06T00:59:00Z
290.58,health,Malaga,2026-02-06T01:08:00Z
536.06,home_improvement,Madrid,2026-02-06T01:15:00Z
3596.48,luxury,Sevilla,2026-02-06T01:21:00Z
270.39,grocery,Porto,2026-02-06T01:28:00Z
513.64,electronics,Zaragoza,2026-02-06T01:35:00Z
311.11,transport,Valencia,2026-02-06T01:43:00Z
239.99,fashion,Lisbon,2026-02-06T01:49:00Z
3551.27,travel,Murcia,2026-02-06T01:55:00Z
290.46,restaurant,Barcelona,2026-02-06T02:03:00Z
288.73,digital,Bilbao,2026-02-06T02:11:00Z
542.36,health,Malaga,2026-02-06T02:17:00Z
280.64,home_improvement,Madrid,2026-02-06T02:23:00Z
1719.35,luxury,Sevilla,2026-02-06T02:30:00Z
61.88,grocery,Porto,2026-02-06T02:39:00Z
270.07,electronics,Zaragoza,2026-02-06T02:46:00Z
336.9,transport,Valencia,2026-02-06T02:52:00Z
284.03,fashion,Lisbon,2026-02-06T02:58:00Z
458.92,travel,Murcia,2026-02-06T03:06:00Z
105.88,restaurant,Barcelona,2026-02-06T03:14:00Z
182.85,digital,Bilbao,2026-02-06T03:20:00Z
1153.0,health,Malaga,2026-02-06T03:28:00Z
250.49,home_improvement,Madrid,2026-02-06T03:32:00Z
1342.75,luxury,Sevilla,2026-02-06T03:40:00Z
323.59,grocery,Porto,2026-02-06T03:46:00Z
155.21,electronics,Zaragoza,2026-02-06T03:53:00Z
172.54,transport,Valencia,2026-02-06T04:02:00Z
178.03,fashion,Lisbon,2026-02-06T04:10:00Z
3421.64,travel,Murcia,2026-02-06T04:14:00Z
100.24,restaurant,Barcelona,2026-02-06T04:23:00Z
34.72,digital,Bilbao,2026-02-06T04:30:00Z
676.23,health,Malaga,2026-02-06T04:35:00Z
441.44,home_improvement,Madrid,2026-02-06T04:43:00Z
3151.91,luxury,Sevilla,2026-02-06T04:51:00Z
236.3,grocery,Porto,2026-02-06T04:56:00Z
3134.22,electronics,Zaragoza,2026-02-06T05:04:00Z
279.28,transport,Valencia,2026-02-06T05:10:00Z
105.92,fashion,Lisbon,2026-02-06T05:17:00Z
2966.16,travel,Murcia,2026-02-06T05:25:00Z
169.02,restaurant,Barcelona,2026-02-06T05:34:00Z
96.89,digital,Bilbao,2026-02-06T05:38:00Z
1071.92,health,Malaga,2026-02-06T05:46:00Z
96.06,home_improvement,Madrid,2026-02-06T05:55:00Z
2558.28,luxury,Sevilla,2026-02-06T06:00:00Z
293.21,grocery,Porto,2026-02-06T06:06:00Z
1140.29,electronics,Zaragoza,2026-02-06T06:15:00Z
36.94,transport,Valencia,2026-02-06T06:23:00Z
194.29,fashion,Lisbon,2026-02-06T06:29:00Z
2340.6,travel,Murcia,2026-02-06T06:37:00Z
91.55,restaurant,Barcelona,2026-02-06T06:44:00Z
140.19,digital,Bilbao,2026-02-06T06:49:00Z
1063.64,health,Malaga,2026-02-06T06:55:00Z
912.91,home_improvement,Madrid,2026-02-06T07:05:00Z
2503.14,luxury,Sevilla,2026-02-06T07:11:00Z
218.42,grocery,Porto,2026-02-06T07:18:00Z
335.87,electronics,Zaragoza,2026-02-06T07:23:00Z
13.41,transport,Valencia,2026-02-06T07:32:00Z
153.56,fashion,Lisbon,2026-02-06T07:37:00Z
3632.11,travel,Murcia,2026-02-06T07:46:00Z
323.95,restaurant,Barcelona,2026-02-06T07:52:00Z
214.53,digital,Bilbao,2026-02-06T08:01:00Z
442.84,health,Malaga,2026-02-06T08:06:00Z
665.24,home_improvement,Madrid,2026-02-06T08:12:00Z
2511.49,luxury,Sevilla,2026-02-06T08:21:00Z
39.88,grocery,Porto,2026-02-06T08:27:00Z
3996.55,electronics,Zaragoza,2026-02-06T08:33:00Z
191.55,transport,Valencia,2026-02-06T08:40:00Z
269.91,fashion,Lisbon,2026-02-06T08:50:00Z
3900.46,travel,Murcia,2026-02-06T08:54:00Z
210.23,restaurant,Barcelona,2026-02-06T09:04:00Z
73.33,digital,Bilbao,2026-02-06T09:08:00Z
182.59,health,Malaga,2026-02-06T09:17:00Z
975.22,home_improvement,Madrid,2026-02-06T09:23:00Z
2660.16,luxury,Sevilla,2026-02-06T09:30:00Z
49.98,grocery,Porto,2026-02-06T09:38:00Z
4178.1,electronics,Zaragoza,2026-02-06T09:43:00Z
106.7,transport,Valencia,2026-02-06T09:53:00Z
243.28,fashion,Lisbon,2026-02-06T09:57:00Z
484.0,travel,Murcia,2026-02-06T10:04:00Z
61.71,restaurant,Barcelona,2026-02-06T10:14:00Z
225.58,digital,Bilbao,2026-02-06T10:20:00Z
562.52,health,Malaga,2026-02-06T10:26:00Z
94.29,home_improvement,Madrid,2026-02-06T10:34:00Z
4400.67,luxury,Sevilla,2026-02-06T10:41:00Z
277.67,grocery,Porto,2026-02-06T10:49:00Z
694.59,electronics,Zaragoza,2026-02-06T10:54:00Z
291.41,transport,Valencia,2026-02-06T11:00:00Z
290.19,fashion,Lisbon,2026-02-06T11:07:00Z
564.98,travel,Murcia,2026-02-06T11:16:00Z
20.83,restaurant,Barcelona,2026-02-06T11:24:00Z
148.1,digital,Bilbao,2026-02-06T11:30:00Z
702.14,health,Malaga,2026-02-06T11:37:00Z
425.14,home_improvement,Madrid,2026-02-06T11:45:00Z
2082.67,luxury,Sevilla,2026-02-06T11:50:00Z
255.34,grocery,Porto,2026-02-06T11:57:00Z
1585.72,electronics,Zaragoza,2026-02-06T12:03:00Z
274.18,transport,Valencia,2026-02-06T12:11:00Z
260.35,fashion,Lisbon,2026-02-06T12:18:00Z
3196.85,travel,Murcia,2026-02-06T12:26:00Z
333.49,restaurant,Barcelona,2026-02-06T12:31:00Z
305.96,digital,Bilbao,2026-02-06T12:38:00Z
602.39,health,Malaga,2026-02-06T12:45:00Z
447.84,home_improvement,Madrid,2026-02-06T12:53:00Z
1074.35,luxury,Sevilla,2026-02-06T13:00:00Z
211.36,grocery,Porto,2026-02-06T13:07:00Z
1897.5,electronics,Zaragoza,2026-02-06T13:13:00Z
262.63,transport,Valencia,2026-02-06T13:22:00Z
71.08,fashion,Lisbon,2026-02-06T13:27:00Z
4482.12,travel,Murcia,2026-02-06T13:34:00Z
158.26,restaurant,Barcelona,2026-02-06T13:43:00Z
71.03,digital,Bilbao,2026-02-06T13:49:00Z
680.97,health,Malaga,2026-02-06T13:56:00Z
1156.14,home_improvement,Madrid,2026-02-06T14:03:00Z
1858.59,luxury,Sevilla,2026-02-06T14:09:00Z
338.41,grocery,Porto,2026-02-06T14:17:00Z
1666.9,electronics,Zaragoza,2026-02-06T14:26:00Z
17.14,transport,Valencia,2026-02-06T14:30:00Z
90.57,fashion,Lisbon,2026-02-06T14:38:00Z
849.36,travel,Murcia,2026-02-06T14:45:00Z
298.9,restaurant,Barcelona,2026-02-06T14:54:00Z
294.68,digital,Bilbao,2026-02-06T15:01:00Z
603.02,health,Malaga,2026-02-06T15:08:00Z
978.84,home_improvement,Madrid,2026-02-06T15:14:00Z
500.74,luxury,Sevilla,2026-02-06T15:22:00Z
15.84,grocery,Porto,2026-02-06T15:29:00Z
239.11,electronics,Zaragoza,2026-02-06T15:36:00Z
275.24,transport,Valencia,2026-02-06T15:43:00Z
246.62,fashion,Lisbon,2026-02-06T15:47:00Z
3614.99,travel,Murcia,2026-02-06T15:56:00Z
110.71,restaurant,Barcelona,2026-02-06T16:04:00Z
66.33,digital,Bilbao,2026-02-06T16:10:00Z
1175.53,health,Malaga,2026-02-06T16:15:00Z
284.69,home_improvement,Madrid,2026-02-06T16:22:00Z
3207.34,luxury,Sevilla,2026-02-06T16:29:00Z
322.01,grocery,Porto,2026-02-06T16:39:00Z
4039.32,electronics,Zaragoza,2026-02-06T16:45:00Z
333.52,transport,Valencia,2026-02-06T16:53:00Z
179.75,fashion,Lisbon,2026-02-06T17:00:00Z
3550.49,travel,Murcia,2026-02-06T17:05:00Z
181.61,restaurant,Barcelona,2026-02-06T17:14:00Z
306.26,digital,Bilbao,2026-02-06T17:19:00Z
751.36,health,Malaga,2026-02-06T17:26:00Z
1084.87,home_improvement,Madrid,2026-02-06T17:32:00Z
2690.76,luxury,Sevilla,2026-02-06T17:40:00Z
75.23,grocery,Porto,2026-02-06T17:47:00Z
135.61,electronics,Zaragoza,2026-02-06T17:53:00Z
250.17,transport,Valencia,2026-02-06T18:01:00Z
20.39,fashion,Lisbon,2026-02-06T18:08:00Z
171.04,travel,Murcia,2026-02-06T18:17:00Z
257.88,restaurant,Barcelona,2026-02-06T18:21:00Z
285.61,digital,Bilbao,2026-02-06T18:29:00Z
962.27,health,Malaga,2026-02-06T18:38:00Z
122.9,home_improvement,Madrid,2026-02-06T18:45:00Z
2202.61,luxury,Sevilla,2026-02-06T18:50:00Z
243.85,grocery,Porto,2026-02-06T18:58:00Z
4226.66,electronics,Zaragoza,2026-02-06T19:04:00Z
302.74,transport,Valencia,2026-02-06T19:10:00Z
144.11,fashion,Lisbon,2026-02-06T19:19:00Z
4366.83,travel,Murcia,2026-02-06T19:25:00Z
11.87,restaurant,Barcelona,2026-02-06T19:33:00Z
49.86,digital,Bilbao,2026-02-06T19:39:00Z
1155.54,health,Malaga,2026-02-06T19:48:00Z
206.44,home_improvement,Madrid,2026-02-06T19:53:00Z
3727.28,luxury,Sevilla,2026-02-06T20:01:00Z
118.62,grocery,Porto,2026-02-06T20:09:00Z
2326.56,electronics,Zaragoza,2026-02-06T20:13:00Z
252.81,transport,Valencia,2026-02-06T20:23:00Z
139.07,fashion,Lisbon,2026-02-06T20:27:00Z
1944.98,travel,Murcia,2026-02-06T20:36:00Z
158.53,restaurant,Barcelona,2026-02-06T20:44:00Z
15.88,digital,Bilbao,2026-02-06T20:49:00Z
463.18,health,Malaga,2026-02-06T20:57:00Z
353.31,home_improvement,Madrid,2026-02-06T21:03:00Z
2542.47,luxury,Sevilla,2026-02-06T21:12:00Z
60.55,grocery,Porto,2026-02-06T21:18:00Z
4034.4,electronics,Zaragoza,2026-02-06T21:25:00Z
345.64,transport,Valencia,2026-02-06T21:30:00Z
175.57,fashion,Lisbon,2026-02-06T21:39:00Z
4491.59,travel,Murcia,2026-02-06T21:44:00Z
349.06,restaurant,Barcelona,2026-02-06T21:52:00Z
199.56,digital,Bilbao,2026-02-06T22:01:00Z
1090.99,health,Malaga,2026-02-06T22:06:00Z
173.81,home_improvement,Madrid,2026-02-06T22:15:00Z
1317.93,luxury,Sevilla,2026-02-06T22:21:00Z
147.47,grocery,Porto,2026-02-06T22:27:00Z
1260.37,electronics,Zaragoza,2026-02-06T22:36:00Z
277.43,transport,Valencia,2026-02-06T22:43:00Z
241.69,fashion,Lisbon,2026-02-06T22:49:00Z
2848.45,travel,Murcia,2026-02-06T22:54:00Z
264.85,restaurant,Barcelona,2026-02-06T23:01:00Z
56.12,digital,Bilbao,2026-02-06T23:09:00Z
566.34,health,Malaga,2026-02-06T23:18:00Z
506.8,home_improvement,Madrid,2026-02-06T23:24:00Z
1473.34,luxury,Sevilla,2026-02-06T23:32:00Z
251.11,grocery,Porto,2026-02-06T23:36:00Z
4472.12,electronics,Zaragoza,2026-02-06T23:46:00Z
166.19,transport,Valencia,2026-02-06T23:51:00Z
97.17,fashion,Lisbon,2026-02-07T00:00:00Z
3812.51,travel,Murcia,2026-02-07T00:04:00Z
20.05,restaurant,Barcelona,2026-02-07T00:11:00Z
199.36,digital,Bilbao,2026-02-07T00:21:00Z
358.68,health,Malaga,2026-02-07T00:28:00Z
112.21,home_improvement,Madrid,2026-02-07T00:32:00Z
3294.05,luxury,Sevilla,2026-02-07T00:39:00Z
283.15,grocery,Porto,2026-02-07T00:47:00Z
1793.81,electronics,Zaragoza,2026-02-07T00:53:00Z
92.72,transport,Valencia,2026-02-07T01:03:00Z
12.7,fashion,Lisbon,2026-02-07T01:09:00Z
561.56,travel,Murcia,2026-02-07T01:15:00Z
33.41,restaurant,Barcelona,2026-02-07T01:22:00Z
124.57,digital,Bilbao,2026-02-07T01:30:00Z
671.46,health,Malaga,2026-02-07T01:35:00Z
118.25,home_improvement,Madrid,2026-02-07T01:45:00Z
2876.23,luxury,Sevilla,2026-02-07T01:50:00Z
306.18,grocery,Porto,2026-02-07T01:59:00Z
3730.6,electronics,Zaragoza,2026-02-07T02:03:00Z
324.97,transport,Valencia,2026-02-07T02:11:00Z
229.72,fashion,Lisbon,2026-02-07T02:17:00Z
1262.15,travel,Murcia,2026-02-07T02:27:00Z
73.81,restaurant,Barcelona,2026-02-07T02:34:00Z
67.86,digital,Bilbao,2026-02-07T02:41:00Z
551.36,health,Malaga,2026-02-07T02:47:00Z
278.29,home_improvement,Madrid,2026-02-07T02:52:00Z
1408.54,luxury,Sevilla,2026-02-07T03:01:00Z
4.66,grocery,Porto,2026-02-07T03:08:00Z
3285.92,electronics,Zaragoza,2026-02-07T03:14:00Z
207.55,transport,Valencia,2026-02-07T03:23:00Z
283.48,fashion,Lisbon,2026-02-07T03:30:00Z
2576.9,travel,Murcia,2026-02-07T03:35:00Z
292.23,restaurant,Barcelona,2026-02-07T03:44:00Z
237.72,digital,Bilbao,2026-02-07T03:49:00Z
447.42,health,Malaga,2026-02-07T03:55:00Z
30.97,home_improvement,Madrid,2026-02-07T04:04:00Z
3284.25,luxury,Sevilla,2026-02-07T04:12:00Z
112.46,grocery,Porto,2026-02-07T04:17:00Z
400.17,electronics,Zaragoza,2026-02-07T04:25:00Z
121.13,transport,Valencia,2026-02-07T04:32:00Z
188.4,fashion,Lisbon,2026-02-07T04:40:00Z
3226.0,travel,Murcia,2026-02-07T04:47:00Z
122.93,restaurant,Barcelona,2026-02-07T04:53:00Z
271.15,digital,Bilbao,2026-02-07T05:00:00Z
518.31,health,Malaga,2026-02-07T05:07:00Z
865.14,home_improvement,Madrid,2026-02-07T05:12:00Z
1251.73,luxury,Sevilla,2026-02-07T05:20:00Z
151.27,grocery,Porto,2026-02-07T05:28:00Z
1976.78,electronics,Zaragoza,2026-02-07T05:35:00Z
339.55,transport,Valencia,2026-02-07T05:43:00Z
279.46,fashion,Lisbon,2026-02-07T05:49:00Z
3115.59,travel,Murcia,2026-02-07T05:55:00Z
124.86,restaurant,Barcelona,2026-02-07T06:01:00Z
126.85,digital,Bilbao,2026-02-07T06:11:00Z
754.34,health,Malaga,2026-02-07T06:15:00Z
119.8,home_improvement,Madrid,2026-02-07T06:23:00Z
2918.33,luxury,Sevilla,2026-02-07T06:29:00Z
35.48,grocery,Porto,2026-02-07T06:39:00Z
2880.21,electronics,Zaragoza,2026-02-07T06:44:00Z
282.26,transport,Valencia,2026-02-07T06:53:00Z
280.04,fashion,Lisbon,2026-02-07T06:58:00Z
243.07,travel,Murcia,2026-02-07T07:04:00Z
12.21,restaurant,Barcelona,2026-02-07T07:13:00Z
241.11,digital,Bilbao,2026-02-07T07:18:00Z
620.48,health,Malaga,2026-02-07T07:27:00Z
284.36,home_improvement,Madrid,2026-02-07T07:35:00Z
3171.51,luxury,Sevilla,2026-02-07T07:41:00Z
247.98,grocery,Porto,2026-02-07T07:47:00Z
4265.42,electronics,Zaragoza,2026-02-07T07:55:00Z
179.94,transport,Valencia,2026-02-07T08:01:00Z
253.8,fashion,Lisbon,2026-02-07T08:08:00Z
2342.84,travel,Murcia,2026-02-07T08:17:00Z
218.47,restaurant,Barcelona,2026-02-07T08:24:00Z
321.46,digital,Bilbao,2026-02-07T08:28:00Z
701.78,health,Malaga,2026-02-07T08:38:00Z
523.31,home_improvement,Madrid,2026-02-07T08:45:00Z
2858.01,luxury,Sevilla,2026-02-07T08:49:00Z
195.38,grocery,Porto,2026-02-07T08:58:00Z
1613.77,electronics,Zaragoza,2026-02-07T09:03:00Z
235.44,transport,Valencia,2026-02-07T09:11:00Z
332.13,fashion,Lisbon,2026-02-07T09:20:00Z
2951.67,travel,Murcia,2026-02-07T09:27:00Z
86.12,restaurant,Barcelona,2026-02-07T09:31:00Z
260.69,digital,Bilbao,2026-02-07T09:38:00Z
512.54,health,Malaga,2026-02-07T09:48:00Z
1157.95,home_improvement,Madrid,2026-02-07T09:55:00Z
2305.05,luxury,Sevilla,2026-02-07T10:01:00Z
235.54,grocery,Porto,2026-02-07T10:07:00Z
3905.57,electronics,Zaragoza,2026-02-07T10:15:00Z
276.35,transport,Valencia,2026-02-07T10:20:00Z
71.33,fashion,Lisbon,2026-02-07T10:28:00Z
1377.46,travel,Murcia,2026-02-07T10:34:00Z
327.59,restaurant,Barcelona,2026-02-07T10:44:00Z
276.21,digital,Bilbao,2026-02-07T10:49:00Z
837.42,health,Malaga,2026-02-07T10:58:00Z
479.04,home_improvement,Madrid,2026-02-07T11:04:00Z
1767.68,luxury,Sevilla,2026-02-07T11:11:00Z
171.1,grocery,Porto,2026-02-07T11:18:00Z
1031.79,electronics,Zaragoza,2026-02-07T11:23:00Z
244.74,transport,Valencia,2026-02-07T11:32:00Z
82.77,fashion,Lisbon,2026-02-07T11:40:00Z
4404.43,travel,Murcia,2026-02-07T11:45:00Z
83.45,restaurant,Barcelona,2026-02-07T11:54:00Z
196.06,digital,Bilbao,2026-02-07T12:01:00Z
654.8,health,Malaga,2026-02-07T12:08:00Z
766.0,home_improvement,Madrid,2026-02-07T12:12:00Z
1560.29,luxury,Sevilla,2026-02-07T12:21:00Z
105.18,grocery,Porto,2026-02-07T12:28:00Z
1010.74,electronics,Zaragoza,2026-02-07T12:36:00Z
170.57,transport,Valencia,2026-02-07T12:40:00Z
88.53,fashion,Lisbon,2026-02-07T12:50:00Z
4429.29,travel,Murcia,2026-02-07T12:56:00Z
169.06,restaurant,Barcelona,2026-02-07T13:03:00Z
305.49,digital,Bilbao,2026-02-07T13:09:00Z
535.4,health,Malaga,2026-02-07T13:17:00Z
148.31,home_improvement,Madrid,2026-02-07T13:23:00Z
3060.68,luxury,Sevilla,2026-02-07T13:30:00Z
182.77,grocery,Porto,2026-02-07T13:36:00Z
697.9,electronics,Zaragoza,2026-02-07T13:43:00Z
260.46,transport,Valencia,2026-02-07T13:52:00Z
51.65,fashion,Lisbon,2026-02-07T13:59:00Z
2958.88,travel,Murcia,2026-02-07T14:07:00Z
213.79,restaurant,Barcelona,2026-02-07T14:14:00Z
21.69,digital,Bilbao,2026-02-07T14:18:00Z
624.5,health,Malaga,2026-02-07T14:26:00Z
1028.03,home_improvement,Madrid,2026-02-07T14:32:00Z
805.86,luxury,Sevilla,2026-02-07T14:39:00Z
234.17,grocery,Porto,2026-02-07T14:48:00Z
1884.78,electronics,Zaragoza,2026-02-07T14:56:00Z
20.65,transport,Valencia,2026-02-07T15:02:00Z
108.66,fashion,Lisbon,2026-02-07T15:09:00Z
4086.75,travel,Murcia,2026-02-07T15:14:00Z
225.65,restaurant,Barcelona,2026-02-07T15:24:00Z
130.98,digital,Bilbao,2026-02-07T15:30:00Z
310.17,health,Malaga,2026-02-07T15:37:00Z
1072.14,home_improvement,Madrid,2026-02-07T15:44:00Z
2284.33,luxury,Sevilla,2026-02-07T15:49:00Z
52.24,grocery,Porto,2026-02-07T15:59:00Z
4070.3,electronics,Zaragoza,2026-02-07T16:03:00Z
339.46,transport,Valencia,2026-02-07T16:13:00Z
178.43,fashion,Lisbon,2026-02-07T16:17:00Z
1039.14,travel,Murcia,2026-02-07T16:26:00Z
51.09,restaurant,Barcelona,2026-02-07T16:33:00Z
238.91,digital,Bilbao,2026-02-07T16:39:00Z
824.86,health,Malaga,2026-02-07T16:46:00Z
805.33,home_improvement,Madrid,2026-02-07T16:54:00Z
369.93,luxury,Sevilla,2026-02-07T17:00:00Z
309.46,grocery,Porto,2026-02-07T17:06:00Z
3542.48,electronics,Zaragoza,2026-02-07T17:15:00Z
160.4,transport,Valencia,2026-02-07T17:20:00Z
330.5,fashion,Lisbon,2026-02-07T17:30:00Z
3272.54,travel,Murcia,2026-02-07T17:34:00Z
345.09,restaurant,Barcelona,2026-02-07T17:42:00Z
154.18,digital,Bilbao,2026-02-07T17:49:00Z
329.72,health,Malaga,2026-02-07T17:57:00Z
947.64,home_improvement,Madrid,2026-02-07T18:05:00Z
3095.76,luxury,Sevilla,2026-02-07T18:12:00Z
240.62,grocery,Porto,2026-02-07T18:16:00Z
3342.41,electronics,Zaragoza,2026-02-07T18:24:00Z
301.37,transport,Valencia,2026-02-07T18:30:00Z
85.39,fashion,Lisbon,2026-02-07T18:38:00Z
1367.25,travel,Murcia,2026-02-07T18:46:00Z
119.8,restaurant,Barcelona,2026-02-07T18:51:00Z
86.06,digital,Bilbao,2026-02-07T18:59:00Z
913.04,health,Malaga,2026-02-07T19:05:00Z
704.17,home_improvement,Madrid,2026-02-07T19:15:00Z
1574.34,luxury,Sevilla,2026-02-07T19:19:00Z
107.42,grocery,Porto,2026-02-07T19:28:00Z
4338.17,electronics,Zaragoza,2026-02-07T19:36:00Z
337.25,transport,Valencia,2026-02-07T19:41:00Z
349.29,fashion,Lisbon,2026-02-07T19:48:00Z
1103.77,travel,Murcia,2026-02-07T19:56:00Z
157.58,restaurant,Barcelona,2026-02-07T20:03:00Z
325.53,digital,Bilbao,2026-02-07T20:11:00Z
932.43,health,Malaga,2026-02-07T20:16:00Z
964.72,home_improvement,Madrid,2026-02-07T20:23:00Z
3828.95,luxury,Sevilla,2026-02-07T20:32:00Z
199.61,grocery,Porto,2026-02-07T20:37:00Z
2802.83,electronics,Zaragoza,2026-02-07T20:45:00Z
170.76,transport,Valencia,2026-02-07T20:53:00Z
219.87,fashion,Lisbon,2026-02-07T20:58:00Z
1118.76,travel,Murcia,2026-02-07T21:06:00Z
274.08,restaurant,Barcelona,2026-02-07T21:14:00Z
18.19,digital,Bilbao,2026-02-07T21:18:00Z
286.22,health,Malaga,2026-02-07T21:25:00Z
848.16,home_improvement,Madrid,2026-02-07T21:35:00Z
1950.08,luxury,Sevilla,2026-02-07T21:40:00Z
290.85,grocery,Porto,2026-02-07T21:49:00Z
2635.09,electronics,Zaragoza,2026-02-07T21:55:00Z
209.45,transport,Valencia,2026-02-07T22:03:00Z
14.84,fashion,Lisbon,2026-02-07T22:09:00Z
3492.98,travel,Murcia,2026-02-07T22:17:00Z
195.0,restaurant,Barcelona,2026-02-07T22:22:00Z
159.87,digital,Bilbao,2026-02-07T22:31:00Z
206.56,health,Malaga,2026-02-07T22:35:00Z
149.37,home_improvement,Madrid,2026-02-07T22:42:00Z
389.13,luxury,Sevilla,2026-02-07T22:51:00Z
212.71,grocery,Porto,2026-02-07T22:56:00Z
2668.67,electronics,Zaragoza,2026-02-07T23:04:00Z
345.29,transport,Valencia,2026-02-07T23:11:00Z
149.46,fashion,Lisbon,2026-02-07T23:19:00Z
1406.49,travel,Murcia,2026-02-07T23:25:00Z
52.62,restaurant,Barcelona,2026-02-07T23:34:00Z
36.16,digital,Bilbao,2026-02-07T23:39:00Z
218.77,health,Malaga,2026-02-07T23:45:00Z
178.41,home_improvement,Madrid,2026-02-07T23:53:00Z
3823.42,luxury,Sevilla,2026-02-07T23:59:00Z
