image_url,image_size
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00328.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00329.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00330.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00331.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00332.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00333.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00334.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00335.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00336.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00337.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00338.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00339.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00340.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00341.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00342.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00343.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00344.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00345.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00346.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00347.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00348.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00349.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00350.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00351.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00352.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00353.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00354.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00355.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00356.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00357.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00358.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00359.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00360.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00361.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00362.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00363.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00364.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00365.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00366.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00367.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00368.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00369.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00370.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00371.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00372.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00373.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00374.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00375.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00376.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00377.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00378.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00379.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00380.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00381.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00382.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00383.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00384.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00385.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00386.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00387.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00388.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00389.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00390.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00391.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00392.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00393.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00394.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00395.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00396.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00397.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00398.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00399.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00400.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00401.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00402.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00403.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00404.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00405.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00406.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00407.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00408.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00409.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00410.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00411.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00412.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00413.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00414.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00415.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00416.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00417.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00418.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00419.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00420.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00421.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00422.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00423.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00424.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00425.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00426.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00427.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00428.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00429.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00430.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00431.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00432.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00433.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00434.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00435.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00436.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00437.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00438.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00439.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00440.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00441.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00442.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00443.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00444.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00445.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00446.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00447.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00448.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00449.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00450.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00451.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00452.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00453.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00454.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00455.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00456.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00457.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00458.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00459.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00460.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00461.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00462.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00463.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00464.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00465.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00466.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00467.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00468.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00469.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00470.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00471.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00472.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00473.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00474.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00475.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00476.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00477.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00478.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00479.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00480.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00481.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00482.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00483.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00484.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00485.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00486.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00487.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00488.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00489.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00490.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00491.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00492.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00493.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00494.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00495.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00496.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00497.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00498.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00499.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00500.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00501.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00502.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00503.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00504.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00505.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00506.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00507.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00508.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00509.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00510.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00511.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00512.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00513.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00514.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00515.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00516.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00517.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00518.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00519.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00520.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00521.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00522.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00523.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00524.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00525.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00526.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00527.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00528.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00529.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00530.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00531.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00532.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00533.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00534.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00535.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00536.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00537.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00538.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00539.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00540.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00541.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00542.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00543.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00544.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00545.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00546.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00547.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00548.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00549.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00550.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00551.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00552.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00553.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00554.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00555.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00556.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00557.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00558.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00559.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00560.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00561.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00562.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00563.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00564.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00565.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00566.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00567.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00568.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00569.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00570.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00571.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00572.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00573.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00574.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00575.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00576.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00577.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00578.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00579.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00580.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00581.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00582.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00583.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00584.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00585.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00586.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00587.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00588.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00589.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00590.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00591.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00592.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00593.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00594.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00595.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00596.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00597.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00598.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00599.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00600.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00601.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00602.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00603.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00604.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00605.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00606.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00607.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00608.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00609.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00610.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00611.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00612.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00613.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00614.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00615.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00616.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00617.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00618.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00619.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00620.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00621.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00622.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00623.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00624.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00625.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00626.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00627.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00628.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00629.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00630.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00631.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00632.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00633.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00634.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00635.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00636.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00637.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00638.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00639.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00640.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00641.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00642.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00643.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00644.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00645.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00646.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00647.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00648.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00649.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00650.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00651.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00652.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00653.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00654.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00655.png,800x800
