image_url,image_size
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00329.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00330.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00331.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00332.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00333.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00334.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00335.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00336.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00337.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00338.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00339.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00340.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00341.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00342.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00343.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00344.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00345.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00346.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00347.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00348.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00349.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00350.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00351.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00352.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00353.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00354.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00355.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00356.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00357.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00358.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00359.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00360.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00361.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00362.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00363.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00364.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00365.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00366.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00367.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00368.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00369.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00370.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00371.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00372.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00373.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00374.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00375.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00376.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00377.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00378.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00379.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00380.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00381.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00382.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00383.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00384.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00385.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00386.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00387.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00388.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00389.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00390.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00391.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00392.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00393.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00394.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00395.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00396.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00397.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00398.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00399.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00400.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00401.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00402.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00403.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00404.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00405.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00406.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00407.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00408.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00409.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00410.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00411.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00412.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00413.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00414.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00415.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00416.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00417.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00418.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00419.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00420.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00421.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00422.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00423.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00424.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00425.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00426.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00427.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00428.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00429.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00430.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00431.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00432.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00433.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00434.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00435.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00436.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00437.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00438.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00439.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00440.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00441.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00442.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00443.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00444.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00445.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00446.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00447.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00448.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00449.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00450.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00451.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00452.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00453.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00454.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00455.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00456.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00457.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00458.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00459.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00460.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00461.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00462.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00463.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00464.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00465.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00466.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00467.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00468.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00469.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00470.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00471.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00472.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00473.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00474.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00475.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00476.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00477.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00478.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00479.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00480.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00481.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00482.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00483.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00484.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00485.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00486.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00487.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00488.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00489.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00490.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00491.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00492.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00493.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00494.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00495.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00496.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00497.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00498.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00499.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00500.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00501.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00502.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00503.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00504.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00505.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00506.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00507.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00508.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00509.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00510.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00511.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00512.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00513.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00514.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00515.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00516.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00517.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00518.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00519.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00520.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00521.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00522.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00523.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00524.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00525.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00526.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00527.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00528.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00529.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00530.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00531.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00532.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00533.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00534.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00535.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00536.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00537.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00538.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00539.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00540.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00541.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00542.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00543.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00544.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00545.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00546.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00547.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00548.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00549.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00550.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00551.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00552.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00553.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00554.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00555.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00556.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00557.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00558.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00559.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00560.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00561.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00562.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00563.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00564.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00565.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00566.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00567.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00568.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00569.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00570.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00571.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00572.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00573.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00574.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00575.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00576.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00577.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00578.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00579.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00580.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00581.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00582.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00583.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00584.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00585.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00586.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00587.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00588.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00589.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00590.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00591.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00592.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00593.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00594.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00595.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00596.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00597.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00598.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00599.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00600.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00601.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00602.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00603.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00604.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00605.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00606.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00607.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00608.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00609.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00610.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00611.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00612.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00613.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00614.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00615.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00616.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00617.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00618.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00619.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00620.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00621.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00622.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00623.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00624.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00625.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00626.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00627.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00628.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00629.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00630.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00631.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00632.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00633.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00634.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00635.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00636.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00637.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00638.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00639.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00640.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00641.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00642.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00643.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00644.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00645.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00646.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00647.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00648.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00649.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00650.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00651.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00652.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00653.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00654.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00655.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00656.png,1024x1024
